source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
single_shot,run-20260903T051537Z-aab1d6714804,40be985fc429ee1d90a3ccf106ccd34c9b98869c24339fd0446066814a2c827e,T057-L450,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051537Z-c749b21d69b5,55aae8e835c1bcfd63bdef6d3adc4df67aa25e24f3f205d78138f2d6a63a8890,T071-L280,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,0.8095238095238094,0.8095238095238094,0.0,0,,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051538Z-24589510e1a2,60101fdfbe07f51e9680bae939bbf5f0431a79278c685cc985017d46faf80742,T017-L450,公园延长开放时间，照明噪声和夜游需求怎么平衡？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051539Z-9a883db03d7a,bfa7885194f64dfc8cf6ac50de5975700b26d853a333d112765ef5fc0420d791,T025-L450,跨境理财持续升温，汇率波动会不会吞掉收益？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051539Z-a67531cf2d70,0ee315b9c9bb2923aea3fd04d335ee64ab4ce892e566eceab6a5fd64a60e7d2e,T043-L450,副业培训广告泛滥，年轻人是在增收还是交学费？,450,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,logic_structure|theme_information,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051540Z-e0c38d5dad20,9cbe378c37873217037857e21310dadc71901bb25bda71e0baf4e173ee3d78d3,T011-L450,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051541Z-19a0f9bdabfe,d6de21ab348b4e0c8a1fed36558e1a4cd48050085129a53a3742ec641c744ac1,T049-L450,应届生扎堆考证，证书真能换来工作机会？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051541Z-6f9a9a4c9493,c676d5bc61687c48210b083aa9ce8021bfb7a3385be724cef93571e1f1d281f8,T020-L450,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051541Z-9a3a885d0efe,8546732f990b869495c1754a11b36b07f60ae5ee8c651e4ee136f59eda85e2d1,T034-L280,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,engagement|logic_structure,2,3,1,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051541Z-e5da464a387a,9d0ce39636a86a31ae281f14ee04c2fb9e851b55a2e1d53b7c70ff45a207ebfd,T096-L280,卫星互联网加速扩张，太空轨道会成为新争端吗？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051542Z-2bb4fd51572d,a910ae17792692bc73f22429c879106b6aa3ac40b5406fd82084a7ae34811c28,T042-L280,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,engagement,3,2,-1,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-2daef86f5830,6981f82cb35704e2323c70ae18057d8cd5194bc83b2dd4e85780e078edfb8b4e,T041-L700,小组作业变成家长比拼，合作学习为何走了样？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-39e8ee37bec4,5f83c206ed7a4e3fb3e5cba2d253904ab72318cd1603cf0dc86cb8a52f3aad96,T089-L280,家庭囤积常用药，安全感会不会变成浪费和风险？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-8f9654328e9b,83e82b6a66e9a98aaea70226c59628c3b301cbce6d9a47ccbfd9383b12030e43,T092-L280,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-959c1334aa0a,6d94f9ab1f7a3758fc26e38d0711456e502b754324f00ff5a22271551d72e028,T070-L700,物价温和回升，普通家庭为何仍觉得钱不够花？,700,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,theme_information,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051542Z-c6afda731b9d,c592fc74c549e7a8152d6fde553c4305b07603d8d24ee410a187913ed983e035,T014-L450,社区公共空间改成停车位，居民休闲需求该让步吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-d4bdff4302a1,6309d0d5dfcd92e7f64bd16f6d57d6c5619522c9781a3df7bf925c104279beba,T007-L450,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051542Z-fb2f806af46b,04f94dc3cbcc519bb16103b158e428458ad04f2d0871be6d8c58a305432735b0,T034-L700,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051543Z-6d232402434f,adc4ecf3d87e6936307ab16c3fca16290413ee3e7205cc82d4e50388767d7d0a,T048-L450,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051543Z-d1c63efc820f,16a7b0eab4c39ec674800eef0737a0002601ada5e6f321e77fe18e9c22aa2f60,T097-L450,低空产业加速落地，新赛道能创造多少普通岗位？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
single_shot,run-20260903T051545Z-824fb54e1f76,5343bf6f9994882a35eae844a8f596a5d1ca7c202a342c8826f3b37523faa820,T025-L280,跨境理财持续升温，汇率波动会不会吞掉收益？,280,0.8095238095238094,0.8095238095238094,0.0,0,,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051545Z-8852a54e26c4,717a10ed8583295a9a5b4ce6e551d7a07ce35a03d15a03b0a862eacfa8cb119c,T041-L280,小组作业变成家长比拼，合作学习为何走了样？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051545Z-903da7bee13a,96771f389519ba6a2f7870e5f1912c45919ebd43366c4aaec718abdbd1b200fb,T046-L700,灵活就业社保扩围，收入不稳的人交得起吗？,700,0.8571428571428572,0.8571428571428572,0.0,2,logic_structure|rhetoric_memorability,3,3,0,3,2,-1,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051545Z-a34bb2994a36,4a14a56b264a35fcdcba9f43c50c8b3f870f4439c57ce905232d4528ee0d2031,T087-L280,关键原料出口受限，全球绿色产业会不会集体涨价？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051546Z-4bce91bdace7,e90ca57de4d2787fdc2065234817b3a774f57a1769509c0f652bb9ff5ab53713,T035-L450,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051546Z-65399ccbbba6,4369b3ad90384e955b80170fbe40903fb229baa089fe64d85afee8e8887199a2,T028-L280,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051546Z-6cbb2bc89a3c,bb0a2bf2ba2b16002865c753c919e967497e35f972a7e9215b74e5d0a08be240,T085-L700,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051546Z-a7bf57d3d0f8,45f62c880b33ece2b0ec187e657889d98d37de607ee5e4d07681c6e5022ae85a,T098-L280,老旧小区加装电梯，便利多数人就能让少数人让步吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051546Z-fa760dcbd223,dbdb6c3a5a9eb538a3475f90756233fc16d233d8fac4d7f1d511029c046e2a48,T040-L700,企业缩短招聘流程，是提高效率还是变相压价？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051547Z-014632c43ec7,2684cf00a4d17fef2d0cee935cb707ccfb810586df69a464ba36b418ec84b643,T067-L280,租房免押金逐渐普及，是减负还是换种方式收费？,280,0.8095238095238094,0.7619047619047619,-0.04761904761904756,3,engagement|theme_information|topic_alignment,2,3,1,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,2,-1
single_shot,run-20260903T051547Z-143a33857e09,b2542bdc383e63a25ae91c452277cdb5a84efbedd8e42065bfe08367131badcf,T061-L450,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051547Z-3867d3e803a4,4e6ac2e33cf9f0495a59c4eecac66a03064ffde0a1408609ea536a7cb8348c10,T051-L700,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051547Z-510581ea211f,bd43f58676cda66a97140a1ce26d8853f600702d13834846844db84225037d45,T068-L280,子女代管父母养老金，防诈骗还是剥夺自主权？,280,0.9523809523809524,0.8571428571428572,-0.09523809523809523,2,logic_structure|safety_compliance,3,3,0,3,2,-1,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051547Z-6106a95cc4b3,2df465d5def572fa589d19bfe919f834ea7db5063c545ff56545f41cad2f8bda,T074-L700,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051547Z-980337e64241,a54e9ca93100d646af625a515089fb4b2ce84dc291ddf00c5473a61f3ac95fb1,T070-L280,物价温和回升，普通家庭为何仍觉得钱不够花？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051547Z-f9c2a3c69ecb,a3163fd37a0d5596aaaf3eb44f847a5301398ff724b00632fe4e83479324e152,T043-L700,副业培训广告泛滥，年轻人是在增收还是交学费？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051547Z-ff872623ba3e,7c445413c7299029851068cf5553f664d2d234887d0ecf877ec931c29b5f08cb,T020-L280,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051548Z-64709aba4e4e,102aa8523bf26a0ea9a8de54835817ca05654b3de278013b964e56d7d47aeb36,T061-L280,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,engagement,3,2,-1,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051548Z-6544e4a29306,f7d40ff90ae560912e532091685219a688b78c12648521c4aa1cf9810b5f545f,T081-L700,储能项目扎堆上马，电池安全标准跟得上吗？,700,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,logic_structure|rhetoric_memorability,3,3,0,2,3,1,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051548Z-898f88e9aa86,deb02d5b17fd6bd2f86bd2989825f0b836b7064793a4d098a8595891a8024b35,T080-L450,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051549Z-68b4b8253c79,8e13a14e049f2e30f5cd2c6126fdbdd8afe7b56d8e7d8bf82b58e269db8fd3b2,T083-L280,非急症患者涌入急诊，有限医疗资源该如何分配？,280,0.8095238095238094,0.8095238095238094,0.0,2,engagement|theme_information,2,3,1,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051549Z-879ffa479fa7,65483d31289718686c807c42bcfacba7fbd3f212432ab2e938158527cab47a25,T024-L450,数字人主播全天带货，消费者还能分清真人与合成吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051549Z-b2efa4cbaa60,9a28e6fe74c2256b24806818ff8063f0be354bd79efb83e83d05434a47471c6a,T099-L450,全球技术标准各自成阵，消费者会为兼容难题买单吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051549Z-b596504eea7f,dfcaf08c32783c83cc6a76a951a6540801a387f3f59e3f82fbdfcda0d42b08d3,T016-L450,债券基金净值波动，低风险产品为何也会亏钱？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051549Z-c8072e7cce0e,7bb9f3bacf9e3682e3ddb1b3dfb1ea0d30b2276d56efd3868b76ab5cf12c017b,T036-L280,无密码登录加速普及，账户真的从此更安全吗？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051550Z-ef27bdde77f0,41cbb036ca8ca4c9c823f5e7d5b2e05b4e2a6f8ae3007420ef75374a1fc41e5a,T087-L700,关键原料出口受限，全球绿色产业会不会集体涨价？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051551Z-294893633d66,e2888f68ce3fcaff482dad9beaafafe411afa84df3e2d3b3f93f8ed3ead53eae,T085-L450,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051551Z-5b4bec96b797,b6db77ad5c1c1c5ceedccd1ee588fa2a47c8262a8f076bdb89bc41047e93088a,T062-L450,老人帮忙带孩子，该不该获得明确的劳动回报？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051551Z-65e25130f5ba,fc52821dc49fb1587302c58734ffc22953ff0a67ceb2f961c008be06fce570aa,T033-L700,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,0.8571428571428572,0.8571428571428572,0.0,2,logic_structure|rhetoric_memorability,3,3,0,2,3,1,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051551Z-9854658bda3d,227521d7ddeb150d965e6eeedf3dd596de06de023cdd92236f56c05fac040aa3,T098-L700,老旧小区加装电梯，便利多数人就能让少数人让步吗？,700,0.9047619047619048,0.8095238095238094,-0.09523809523809534,2,engagement|logic_structure,3,2,-1,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051552Z-05a0db71b7b8,25126d4d268bec880cbeade224ad3e78350fb800059bc2fcca602a04f1fa71e5,T095-L450,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051552Z-1729d1743c08,f8514c8c5dab4f2e7c1b593c23d3d511ad0920d44acca9adec582bccd779cfab,T049-L280,应届生扎堆考证，证书真能换来工作机会？,280,0.8571428571428572,0.8571428571428572,0.0,2,engagement|logic_structure,2,3,1,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051552Z-9bcc33bce9b9,570e129fa21447d677f41e2b38f68c9c0d8adb332fc25a5188167f495ef74091,T014-L280,社区公共空间改成停车位，居民休闲需求该让步吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051553Z-180ea38112d4,01d4d132c435d171fd61fe63336b2defd00b2b54e0dbe500b24015e84dea9956,T043-L280,副业培训广告泛滥，年轻人是在增收还是交学费？,280,0.7619047619047619,0.7619047619047619,0.0,2,theme_information|topic_alignment,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,2,3,1
single_shot,run-20260903T051553Z-2481394df937,3ca4e839460d1b3c0effc56fc4cc323c87c2279ed197c77cfe644db4fe9611fb,T042-L700,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051553Z-85540a0baaa8,cc42ef3b48eeb2958ec34b54b95a4911cea8cfdaa7d598584d08b712896c1924,T069-L280,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051553Z-c71e77ef0894,309251cda20e5cf8d6de14b065e48f9cdaaf0dedd61f609a638d2e91bfc5d4cf,T080-L280,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051553Z-d310ea2fbc36,c8453ea5fc9de1783bfa71c6febfe73feb970d4021dc3f304e1a7f0a22e0252e,T026-L450,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051554Z-2f4cfd62a729,e16af9698b271fbac8aa1f687fb67ade06c280a6617827e1db29b4a0e1e7e260,T015-L450,网约车平台试行动态会员价，老用户为何反而更贵？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051554Z-74005176250d,c7b6ad27c5460a391e5c2d7ae0e3ff75f8da43ffd0132c09e8f951a089087218,T001-L700,存款利率继续走低，提前还贷还是留现金？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051554Z-d9e52d2b1025,32133a3736d052c0624f0478ad5983b27746589dc14b671948ea7f87da282c6f,T090-L280,多国争建数据中心，电力与土地为何成为新筹码？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-0f398f596531,364e186cdd486409cba1205b3dee4da0dabddd181b075d594723cf6efe59a5dc,T023-L450,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-73a7e9f1e3a5,4dc0bda2de4781dd17ee31c005a08cac3486ac84b398467ef956dd12cbcae230,T029-L700,好心帮陌生人垫付费用，善意为何也需要边界？,700,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051555Z-7bb947bcf9a7,7caa90a076cfe60f05ad3fdb12ad98cc07532ca238fb6aa0bb307b2e6361f118,T044-L280,学校要求统一发型，纪律教育能否忽视个性表达？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,oral_fluency,3,3,0,3,3,0,1,2,1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-83006286dcb8,a2f09cfae1dfd1b90e8c140b9a7725522a3800514d920d18611b4d3d3fbd4e17,T004-L280,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051555Z-a79b858a219e,a981bb1bfb52e954674252f14a728d1e3f0ca6ad784fde217d7812a4cc5cf610,T086-L450,检查结果互认推进缓慢，患者为何还在重复花钱？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-ac76dd5162d5,9485850bc22fc2a81c2cc5fd83de0312558fbeb30051a66a0dd9d70fb8d1597d,T051-L280,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-c66a5e0d2c64,bdbe2815957dd7648047417216de2fe3e36318b5d6e6a3db2c7dc880b4d5d62c,T090-L450,多国争建数据中心，电力与土地为何成为新筹码？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051555Z-e05a8aafe2b6,16b38345affd3e6169eab50d8b3f0e3a1eaebfdd986eb166accb94f574fb917a,T061-L700,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051556Z-1f20725a1f74,0409fde9adb09971f7d4c50192a3555346b83ef6c1cb65db9db7fe505595706e,T083-L450,非急症患者涌入急诊，有限医疗资源该如何分配？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051556Z-42de9273c737,bb183acb98eebffc51297bfb9dcd764d95cb46d5bf5c4ba40433fb90d68518a9,T011-L280,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051556Z-8079a6e747bf,d55919f0e4479f4438dda77bbf9da631afa1d99a381714b992a50e5968197917,T030-L280,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051556Z-ce7b88e06580,bbcdc14f954987ac010b1163d06b74d73731d850a5cf320b8206ad716f777f56,T050-L450,研学活动收费不低，课堂外教育为何成了家庭负担？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051556Z-ecfe8e52ac08,2f077b4609d09b0fe414c6c8d6c9955a55bf63fd690ef6d861c0240ba3830042,T010-L700,指数基金费率再降，低成本就等于低风险吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051557Z-ffc84052ef48,94187bd93f3cd1daf9b9a3366835420f3e0daaa018f719a26716e027718cd369,T076-L280,地方盘活闲置资产，会不会影响公共服务质量？,280,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|safety_compliance,3,3,0,2,3,1,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051558Z-09c90fff0ea8,24dd43c0c30d5fba8b423c6b92a113edb9dee9d7ba12cc44a040b6552ac4537c,T075-L700,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051558Z-5465e539e060,d96c915aaaaeb1edf5c92465d446c11189acfef68d5980121d6da7dd3bbbe918,T029-L280,好心帮陌生人垫付费用，善意为何也需要边界？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,1,2,1,3,3,0,2,2,0,3,3,0,3,3,0
